id,question,reference_answer,student_answer,label
FF.Q5.SBJ30.L1.SA210,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,Because the terminals are connected,0
FF.Q5.SBJ47.L1.SA239,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,terminal 1 and 2 are connected to the negative battery,2
FF.Q5.SBJ8.L1.SA243,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,because they are both connected to the negative battery terminal,2
FF.Q5.SBJB29.L1.SA177,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,because they are both recievining the same voltage from negative battery terminal,1
FF.Q5.SBJB31.L1.SA173,Explain why you got a voltage reading of 0 for terminal 1 and terminal 2.,Terminals 1 and 2 are connected,because there was no gap present.,2
FF.Q6.SBJ31.L1.SA218,Explain why you got a voltage reading of 0 for terminal 1 and terminal 4.,Terminals 1 and 4 are connected,terminal 1 and 4 are connected to the negtive terminal of the battery,0
FF.Q7.SBJ22.L1.SA232,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,terminal 6 is conncected to the positive terminal of the battery and terminal 1 is connected to the negative terminal of the battery,2
FF.Q7.SBJ22.L1.SA234,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,terminal 6 is not connected to the negative terminal,2
FF.Q7.SBJ27.L1.SA228,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,there is a separation between them,2
FF.Q7.SBJ39.L1.SA249,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,Terminal 1 is not connected to terminal 1,1
FF.Q7.SBJB15.L1.SA177,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,"they are not connected, there is a gap",0
FF.Q7.SBJB20.L1.SA188,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,Terminal 1 is connected to terminal 6.,1
FF.Q7.SBJB34.L1.SA175,Explain why you got a voltage reading of 1.5 for terminal 1 and terminal 6.,Terminals 1 and 6 are separated by the gap,Terminal 1 and terminal 6 are separated by a gap.,0
FF.Q8.SBJ10.L1.SA247,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,measuring voltage allows you to locate the gap in a connection,2
FF.Q8.SBJ10.L1.SA248,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,"it allows you to measure electrical states within a connection, or find a gap in the connection",2
FF.Q8.SBJ23.L1.SA211,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,There is a difference in the electrical state at the location of the gap in the circuit.,1
FF.Q8.SBJ23.L1.SA213,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,The electrical state is non-zero.,2
FF.Q8.SBJ26.L1.SA260,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,it shows the chemical reaction of the battery to the telectrical state of the terminal,1
FF.Q8.SBJ36.L1.SA243,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,voltage shows the chemical reactions of where the ap is,1
FF.Q8.SBJ40.L1.SA254,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,burnt bulbs have no voltage at one of their terminals.,1
FF.Q8.SBJ8.L1.SA257,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,Because electrical states will be greater if there is a gap in the circuit,1
FF.Q8.SBJB11.L1.SA186,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,"When a light bulb is burned out in a closed path, all the light blubs go out. Voltage helps you to find where there is a gap in the path, which indicated a damaged bulb.",2
FF.Q8.SBJB6.L1.SA183,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,Measurimg the voltage allows you to see where there is a gap in the electrical states,2
FF.Q8.SBJB9.L1.SA196,"Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap.",Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,"Voltage measures the difference between the electrical states at two terminals. If there is a gap in the connection between the terminals, then a meter will measure a voltage.",1
PC.Q1.SBJ13.L2.SA95,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,they are in a different path of bulb a.,0
PC.Q1.SBJ13.L2.SA96,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,bulb a is not in the same path of bulbs b and c.,0
PC.Q1.SBJ27.L2.SA91,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,because bulbs b and c have their own closed paths,0
PC.Q1.SBJ31.L2.SA96,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,b c are paralled to a,0
PC.Q1.SBJ38.L2.SA84,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,"if bulb A burns out, bulb A does not make a gap in the closed path of bulb B or bulb C",0
PC.Q1.SBJ47.L2.SA94,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,thy are in three separate paths,0
PC.Q1.SBJ48.L2.SA87,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,Bulbs B and C will still be contained in a closed path with the battery,0
PC.Q1.SBJB10.L2.SA76,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,because b and c still have a closed path,0
PC.Q1.SBJB30.L2.SA76,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,bulbs b and c are still contained in a closed path with the battery.,0
PC.Q1.SBJB37.L2.SA77,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,It has its own bath that is connected to the battery,2
PC.Q1.SBJB6.L2.SA76,Explain your reasoning.,bulbs B and C are still in closed paths with the battery,Because B and C will both still be in a closed circuit,1
PC.Q10.SBJ38.L2.SA106,Explain your reasoning.,"If C burns out, then A and B are still in a closed path with the battery.",bulb a and bulb b are still in a closed path with the battery.,0
PC.Q10.SBJB16.L2.SA95,Explain your reasoning.,"If C burns out, then A and B are still in a closed path with the battery.",can still be in a closed path with the battery,0
PC.Q10.SBJB18.L2.SA94,Explain your reasoning.,"If C burns out, then A and B are still in a closed path with the battery.",closed pathway with the battery,2
PC.Q10.SBJB21.L2.SA94,Explain your reasoning.,"If C burns out, then A and B are still in a closed path with the battery.",seperate circuits,1
PC.Q10.SBJB41.L2.SA95,Explain your reasoning.,"If C burns out, then A and B are still in a closed path with the battery.",Bulbs A and B are still contained in a closed path to the battery.,0
PC.Q12.SBJ11.L2.SA117,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,because bulb a and b are still contained in the closed path with the battery.,0
PC.Q12.SBJ19.L2.SA139,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,contain in a closed path,2
PC.Q12.SBJ26.L2.SA129,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,because bulb c is not contained in a closed path with the battery,2
PC.Q12.SBJ37.L2.SA111,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,bulb a and bulb c are still contained in a closed path with the battery,1
PC.Q12.SBJ37.L2.SA112,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,bulb a and bulb b are still contained in closed path with the battery,0
PC.Q12.SBJB1.L2.SA103,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,They are contained in a closed path with the battery.,0
PC.Q12.SBJB10.L2.SA102,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,because c is in parallel,0
PC.Q12.SBJB2.L2.SA105,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,There is still a closed path.,0
PC.Q12.SBJB39.L2.SA102,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,becuase bulbs A and B are still in a closed path.,0
PC.Q12.SBJB9.L2.SA103,Why do both bulbs A and B stay on when bulb C is burned out?,If C burns out then A and B are still in a closed path with the battery,They were still contained on closed paths to battery.,0
PC.Q13.SBJ15.L2.SA145,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb.,the path is not on the same as the battery,1
PC.Q13.SBJ27.L2.SA128,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb.,if it is in the same closed path with the  battery,0
PC.Q13.SBJ28.L2.SA120,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb.,if they are on the same path,0
PC.Q13.SBJB2.L2.SA106,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb.,when there is a gap in the circuit,3
PC.Q13.SBJB24.L2.SA107,Under what circumstances will a damaged/ burned out bulb affect another bulb?,If they are in the same path the burned out bulb affects the other bulb.,IF IT CREATES A GAP IN THE PATH,2
PC.Q14.SBJ14.L2.SA78,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",Because bulb A is in a closed path with the positive battery terminal.,2
PC.Q14.SBJ23.L2.SA80,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",Switch Z and X needs to be closed.,1
PC.Q14.SBJ36.L2.SA75,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",switch z can close the path for bulb a,0
PC.Q14.SBJ38.L2.SA74,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",if switch z is closed there is a battery and bulb a contained in a closed path.,0
PC.Q14.SBJ39.L2.SA89,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",IF Switch Z is closed then it makes a closed path with the battery,0
PC.Q14.SBJ39.L2.SA90,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",different paths,2
PC.Q14.SBJ40.L2.SA85,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",bulb a is in a closed path without switch y.,0
PC.Q14.SBJ48.L2.SA77,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",because bulb a can still be contained in a closed path with the battery even if switch Y is open,0
PC.Q14.SBJ8.L2.SA79,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",because bulb a is in the path of switch x,2
PC.Q14.SBJB38.L2.SA68,Why not?,"there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",A path can be made by continuing to Bulb C and passing through switch Z,2
PC.Q15.SBJ10.L2.SA129,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","bulb a is on a closed circuit with the battery. if bulb b or c are damaged, neither work",1
PC.Q15.SBJ18.L2.SA124,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","Bulb a is on a closed path with the battery. If bulb b burns out, bulb c will no longer be on a closed path with the battery.",2
PC.Q15.SBJ23.L2.SA128,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",Bulb B and Bulb C are in the same path.,2
PC.Q15.SBJ24.L2.SA125,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",A is in a seperate path and B and C are in the same path,2
PC.Q15.SBJ26.L2.SA147,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",bulb a does not affect bulbs b and c,2
PC.Q15.SBJ28.L2.SA132,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",circuits,1
PC.Q15.SBJ30.L2.SA134,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","Bulb A is on one path and Bulb""s B and C are on another.  Therefore if Bulb A goes out, it does not affect bulb B or C.  But if Bulb""s B or C go out, both go out but A stays lit",0
PC.Q15.SBJ31.L2.SA138,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",i dont know,4
PC.Q15.SBJ37.L2.SA123,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","when bulb a is out, bulb b and bulb c are still in a closed path with the battery.",2
PC.Q15.SBJ39.L2.SA145,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",The path bulb A is on is a closed path with the battery even if bulbs B and C are out,2
PC.Q15.SBJ45.L2.SA123,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",there are two paths. One contans bulb A alone so it does not affect the other bulbs. The other path contains both bulb B and C so if something happens to either one it will cause them to no longer be in a closed path with the battery.,0
PC.Q15.SBJ45.L2.SA124,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",they are in separate paths,2
PC.Q15.SBJ45.L2.SA126,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",bulb B is contained in the same closed path bulb C is in with the battery,2
PC.Q15.SBJ48.L2.SA126,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","There are two separate paths in this diagram. One path is made up of bulb a and the battery. The second path is bulb b, bulb c, and the battery. If bulb a is out, it will not affect bulbs b and c since they will still be contained in a closed path with the battery. If bulbs b or c are out, bulb a will not be affected because it will still be contained in a closed path with the battery. If bulb b is out, bulb c will be out too since they are in the same path with the battery.",0
PC.Q15.SBJ9.L2.SA124,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","bulb a is on a closed path. bulbs b and c are on a closed circuit in series. if bulb b is damaged, then bulb c turns off. if bulb c is damaged, then bulb b turns off.",1
PC.Q15.SBJB16.L2.SA113,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",there are two seperate paths. Bulb A has its own path and bulb B and C are on the same path,2
PC.Q15.SBJB30.L2.SA112,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","bulb a is in a closed circuit path regardless of bulbs b and c. if bulb a is burned out, bulbs b and c are still in a complete circuit path. bulb b depends on bulb c, and bulb c depends on bulb b. if bulb b is damaged, bulb c will not come on becuase it is contained in the same circuit path as bulb b. if bulb c is damaged, bulb b will not come one because it is contained in the same circuit path as bulb c.",1
PC.Q15.SBJB4.L2.SA112,Describe the paths in this diagram and explain how those paths account for the results.,"Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.","bulb A is on its own path, so it doesn""t matter if B or C are damaged, A will still be on. bulbs B and C are on the same path so if one of them goes out, the other will too. B and C are not affect",2
PC.Q16.SBJ11.L2.SA45,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,because bulb a was in a closed path.,2
PC.Q16.SBJ12.L2.SA46,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,Bulb A was still in a closed path,2
PC.Q16.SBJ23.L2.SA45,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,Bulb A is still connected to the battery in a closed path.,0
PC.Q16.SBJ28.L2.SA44,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,it had a closed path,2
PC.Q16.SBJ3.L2.SA42,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,because it had a closed path,2
PC.Q16.SBJ30.L2.SA50,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,Swtich Y is not on the same path as bulb A.,0
PC.Q16.SBJ35.L2.SA49,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,The path was closed.,2
PC.Q16.SBJ35.L2.SA51,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,"Bulb A is contained in a closed path,",2
PC.Q16.SBJ40.L2.SA49,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,bulb a was in a closed circuit with the battery.,1
PC.Q16.SBJ8.L2.SA42,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,Because the circuit was closed,1
PC.Q16.SBJB2.L2.SA43,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,There was still a closed circuit,1
PC.Q16.SBJB31.L2.SA42,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,because Bulb a is in a closed circuit with the battery and switch z,1
PC.Q16.SBJB42.L2.SA42,Why was bulb A on when switch Y was open and switch Z was closed?,Bulb A is still contained in a closed path with the battery.,Switch Z was the only one in the same path as bulb A,0
PC.Q17.SBJ19.L2.SA58,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,path for bulb c was open,0
PC.Q17.SBJ24.L2.SA47,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,switch z makes the path incomplete,1
PC.Q17.SBJ29.L2.SA49,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,bulb c is still contained in a closed path with the battery,1
PC.Q17.SBJ3.L2.SA45,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,bulb c was in an open path with the battery,0
PC.Q17.SBJ46.L2.SA54,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,bulb c is contained in the path to the battery,2
PC.Q17.SBJ7.L2.SA45,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,bulb c is not contained in a closed path with the battery,0
PC.Q17.SBJ9.L2.SA46,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,bulb c was not in a closed path with the battery.,0
PC.Q17.SBJB16.L2.SA43,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,it was not in a closed path with the battery,0
PC.Q17.SBJB18.L2.SA43,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,idk,4
PC.Q17.SBJB41.L2.SA43,Why was bulb C off when switch Z was open?,Bulb C was no longer in a closed path with the battery,"Because bulb C is contained in an opened path with the battery, which turns it off.",0
PC.Q18.SBJ11.L2.SA50,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,"the switch, the bulb, and the battery have to be contained in the closed path.",0
PC.Q18.SBJ19.L2.SA59,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,the path plays an important role,3
PC.Q18.SBJ24.L2.SA50,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,uh-huh,4
PC.Q18.SBJ24.L2.SA51,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,switch is contained in a circuit,3
PC.Q18.SBJ28.L2.SA49,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,whether there is a closed path with a battery,2
PC.Q18.SBJ3.L2.SA48,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,if that switch is with the path between that bulb and the battery,0
PC.Q18.SBJ34.L2.SA54,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,The path cannot be open,3
PC.Q18.SBJ34.L2.SA55,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,The bulb must be contained in a closed path with the battery,3
PC.Q18.SBJ38.L2.SA46,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,a bulb must be in a closed path with a battery and a switch for the switch to affect the bulb,0
PC.Q18.SBJ45.L2.SA49,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,the switch being on or off determines whether the bulb is contained in a closed path with the battery or not,1
PC.Q18.SBJ47.L2.SA56,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,a switch has to be contained in a closed path with no gaps,2
PC.Q18.SBJB11.L2.SA44,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,It plays a significant role. If a switch is open it may or may not interfere with a closed path which is essential to light the bulb,2
PC.Q18.SBJB17.L2.SA44,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,An path with a switch connecting to a battery must be closed,2
PC.Q18.SBJB25.L2.SA45,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,They must be in the same path to affect the bulb.,0
PC.Q18.SBJB29.L2.SA44,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,a switch affects thebulb if it lies along a path that could create a closed circuit,1
PC.Q18.SBJB3.L2.SA48,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,if the switch is on?,2
PC.Q18.SBJB40.L2.SA44,What role does the path play in determining whether or not a switch affects a bulb?,If a bulb and a switch are in the same path the switch affects the bulb,It must be closed,2
PC.Q19.SBJ12.L2.SA62,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,It is on a complete path with the battery,1
PC.Q19.SBJ14.L2.SA61,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,because it was contained in a closed path to the battery.,0
PC.Q19.SBJ14.L2.SA62,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,The battery is conatined in the same path as the bulb.,2
PC.Q19.SBJ15.L2.SA68,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,there was a gap in therefdjkjreajfjhkldec,4
PC.Q19.SBJ18.L2.SA60,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,Bulb a was in a closed path with a battery.,0
PC.Q19.SBJ29.L2.SA66,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,bulb a and switch z are contained in a closed path with a battery,0
PC.Q19.SBJ37.L2.SA59,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,it does not affect bulb a. switch x does affect bulb a. switch x was closed,2
PC.Q19.SBJB20.L2.SA54,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,Bulb A is in the path of switch x.,2
PC.Q19.SBJB34.L2.SA55,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,Bulb A was in a closed circuit.,1
PC.Q19.SBJB35.L2.SA55,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,"Because it""s path was closed.",2
PC.Q19.SBJB4.L2.SA54,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,it was on a closed path and connected to the battery,0
PC.Q19.SBJB41.L2.SA55,"When switch X was closed and switch Y was open, why was bulb A on?",Bulb A was still contained in the same closed path with the battery.,Bulb A was on because the path was closed from bulb A to the battery.,0
PC.Q2.SBJ19.L2.SA110,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,Bulb B is in the same path,1
PC.Q2.SBJ23.L2.SA91,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,"There is still a closed path that contains the battery, Bulb A, and Bulb C.",0
PC.Q2.SBJ9.L2.SA87,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,bulb a will be in a closed path. bulb c will be in a closed path.,0
PC.Q2.SBJB22.L2.SA78,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,different path,2
PC.Q2.SBJB38.L2.SA78,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,Bulbs A and C will still have closed circuits with both terminals of the battery.,1
PC.Q2.SBJB5.L2.SA78,Explain your reasoning.,Bulbs A and C are still in closed paths with the battery,bulbs A and C will still be on a closed path with the battery,0
PC.Q20.SBJ36.L2.SA60,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery.,bulbs b and c are contained in a closed path with the battery,0
PC.Q20.SBJ45.L2.SA60,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery.,Bulbs B and C were still in a closed path with the battery,0
PC.Q20.SBJB35.L2.SA56,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery.,Becuase the dots allowed bulb A and switch X to be bypassed and still form a closed pathway.,1
PC.Q20.SBJB37.L2.SA55,"When switch X was open and switch Y was closed, why were bulbs B and C on?",Bulb B and Bulb C were still contained in the same closed path with the battery.,Blub B ab=nd C were still contained in a closed path with the battery,0
PC.Q21.SBJ19.L2.SA82,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,when there is a closed path,2
PC.Q21.SBJ26.L2.SA66,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,a bulb is contained in the closed path,2
